8f49c0,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648650003,,302
172a74,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648650004,,200
7bb944,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648650021,,302
30e104,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648650022,,200
cfd958,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648650037,,302
671069,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648650037,,200
d60de4,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648650051,,302
1ecbb9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=xzJdiM0ipfAeACFQO4J_kJd8_l1SEYwTBnX0VmcNCik&submenuIndex=-1,1648650051,,200
5456c3,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=jc0-MuWaZ5kw5fLkMjouaqiLj-9G4z31yE42i7LIHSE&submenuIndex=-1,1648650053,,200
c57f9d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1648650054,,200
585e2c,127.0.0.1,GET,http://127.0.0.1:8000/team,1648650060,,200
0f8d42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648650061,0dbf88,404
0dbf88,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648650061,,404
ad4f80,127.0.0.1,GET,http://127.0.0.1:8000/team,1648650210,,200
2a07cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648650211,8cbbf1,404
8cbbf1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648650211,,404
3cc8bc,127.0.0.1,GET,http://127.0.0.1:8000/,1649776311,,200
b7f2a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649776313,018710,404
018710,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649776313,,404
f347c4,127.0.0.1,GET,http://127.0.0.1:8000/team,1649776368,,200
9e18bc,127.0.0.1,GET,http://127.0.0.1:8000/team,1649777722,,200
c97ce4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649777723,9ec7e2,404
9ec7e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649777723,,404
e03308,127.0.0.1,GET,http://127.0.0.1:8000/team,1649777758,,200
3fe6ab,127.0.0.1,GET,http://127.0.0.1:8000/admin,1649777762,,200
b72131,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1649777766,,200
1b4dc4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&entityId=9&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CChampionsCrudController%26menuIndex%3D1%26signature%3D0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E%26submenuIndex%3D-1&signature=VFM-pkDxfplznDjpAFy-Y6X6pv--O89x5PH89wnQ5K8&submenuIndex=-1,1649777771,,200
2e5ab7,127.0.0.1,GET,http://127.0.0.1:8000/team,1649777862,,200
fb9ffc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649777863,c113a5,404
c113a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649777863,,404
c760ba,127.0.0.1,GET,http://127.0.0.1:8000/team,1649778003,,200
6369ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649778003,fe2418,404
fe2418,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649778003,,404
3835a9,127.0.0.1,GET,http://127.0.0.1:8000/team,1649778014,,200
6ec64c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649778014,673cc9,404
673cc9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649778014,,404
f39fe0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CChampionsCrudController&menuIndex=1&signature=0GUZEvzgEt3EQ29xgXCrvtLY0GSgYbktAtQVaz8Hz4E&submenuIndex=-1,1649779629,,200
2fc1fb,127.0.0.1,GET,http://127.0.0.1:8000/team,1649783442,,200
db8611,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649783443,8a9bb6,404
8a9bb6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649783443,,404
8c98f3,127.0.0.1,GET,http://127.0.0.1:8000/team,1649783839,,200
aa0915,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649783839,9d04bd,404
9d04bd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649783839,,404
6b7ab9,127.0.0.1,GET,http://127.0.0.1:8000/team,1649784247,,200
1de653,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784248,4198f0,404
4198f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784248,,404
fc705e,127.0.0.1,GET,http://127.0.0.1:8000/team,1649784333,,200
1dc788,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784333,8a2a8f,404
8a2a8f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784333,,404
2a3ba2,127.0.0.1,GET,http://127.0.0.1:8000/team,1649784427,,200
ed8619,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784427,c51a7a,404
c51a7a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784427,,404
573b95,127.0.0.1,GET,http://127.0.0.1:8000/team,1649784472,,200
30bf52,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784472,8236eb,404
8236eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784473,,404
71fb0a,127.0.0.1,GET,http://127.0.0.1:8000/team,1649784508,,200
62b96e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784509,4c9b21,404
4c9b21,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784509,,404
4d209b,127.0.0.1,GET,http://127.0.0.1:8000/team,1649784561,,200
d3d853,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784562,de765d,404
de765d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784562,,404
59993a,127.0.0.1,GET,http://127.0.0.1:8000/team,1649784688,,200
f5c0e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784689,fc7e4f,404
fc7e4f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649784689,,404
d562ba,127.0.0.1,GET,http://127.0.0.1:8000/team,1649806629,,200
dfac44,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649806630,70c5f0,404
70c5f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649806630,,404
14325d,127.0.0.1,GET,http://127.0.0.1:8000/team,1649806973,,200
93d4f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649806974,4c4c17,404
4c4c17,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649806974,,404
de01d3,127.0.0.1,GET,http://127.0.0.1:8000/team,1649807227,,200
5847aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649807228,08e51a,404
08e51a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649807228,,404
fe4f93,127.0.0.1,GET,http://127.0.0.1:8000/team,1649807506,,200
fc1256,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649807507,c1a98e,404
c1a98e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649807507,,404
ba6a66,127.0.0.1,GET,http://127.0.0.1:8000/team,1649808020,,200
397a04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808021,fda0f2,404
fda0f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808021,,404
a0fa9e,127.0.0.1,GET,http://127.0.0.1:8000/team,1649808053,,200
bfba04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808054,a6a244,404
a6a244,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808054,,404
ec709f,127.0.0.1,GET,http://127.0.0.1:8000/team,1649808085,,200
53debf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808085,9fca80,404
9fca80,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808085,,404
3a3fbf,127.0.0.1,GET,http://127.0.0.1:8000/team,1649808095,,200
03ae1b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808096,ac7504,404
ac7504,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808096,,404
e98a12,127.0.0.1,GET,http://127.0.0.1:8000/team,1649808105,,200
2416ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808105,015f05,404
015f05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808105,,404
f2d70d,127.0.0.1,GET,http://127.0.0.1:8000/team,1649808115,,200
9f21f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808116,c35056,404
c35056,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808116,,404
fb2157,127.0.0.1,GET,http://127.0.0.1:8000/team,1649808130,,200
d921c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808131,b77bca,404
b77bca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808131,,404
ec8e65,127.0.0.1,GET,http://127.0.0.1:8000/team,1649808195,,200
c97efd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808196,6284e6,404
6284e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808196,,404
c4feec,127.0.0.1,GET,http://127.0.0.1:8000/team,1649808239,,200
7d681f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808240,fe2468,404
fe2468,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649808240,,404
0105ac,127.0.0.1,GET,http://127.0.0.1:8000/team,1649809270,,200
265168,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809270,8e2ec1,404
8e2ec1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809270,,404
0049d3,127.0.0.1,GET,http://127.0.0.1:8000/team,1649809291,,200
14a28d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809291,6710d2,404
6710d2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809291,,404
239450,127.0.0.1,GET,http://127.0.0.1:8000/team,1649809388,,200
36d879,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809389,d6f22c,404
d6f22c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809389,,404
610ac2,127.0.0.1,GET,http://127.0.0.1:8000/team,1649809645,,200
fbc375,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809645,8e09e5,404
8e09e5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809645,,404
5254f5,127.0.0.1,GET,http://127.0.0.1:8000/team,1649809672,,200
3ca218,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809673,0dbace,404
0dbace,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809673,,404
1962b1,127.0.0.1,GET,http://127.0.0.1:8000/team,1649809796,,200
18f2eb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809796,ee5f66,404
ee5f66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809796,,404
483a2d,127.0.0.1,GET,http://127.0.0.1:8000/team,1649809910,,200
ef9a5b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809911,c9073b,404
c9073b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809911,,404
61cefb,127.0.0.1,GET,http://127.0.0.1:8000/team,1649809944,,200
44bf18,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809945,8340e3,404
8340e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649809945,,404
281f1c,127.0.0.1,GET,http://127.0.0.1:8000/team,1649810303,,200
8112df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810304,04780b,404
04780b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810304,,404
8975bd,127.0.0.1,GET,http://127.0.0.1:8000/team,1649810497,,200
7dd0a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810498,d820da,404
d820da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810498,,404
e7366c,127.0.0.1,GET,http://127.0.0.1:8000/team,1649810588,,200
bbaa3b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810589,c4893d,404
c4893d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810589,,404
7867d9,127.0.0.1,GET,http://127.0.0.1:8000/team,1649810600,,200
7522c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810601,bdc8da,404
bdc8da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810601,,404
64d2f8,127.0.0.1,GET,http://127.0.0.1:8000/team,1649810613,,200
0fc1e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810614,28a97a,404
28a97a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810614,,404
db8bef,127.0.0.1,GET,http://127.0.0.1:8000/team,1649810642,,200
bf0e0f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810643,180ac7,404
180ac7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810643,,404
67e9fd,127.0.0.1,GET,http://127.0.0.1:8000/team,1649810665,,200
58d14a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810666,082aec,404
082aec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810666,,404
40f901,127.0.0.1,GET,http://127.0.0.1:8000/team,1649810705,,200
84a31d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810706,9088e1,404
9088e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649810706,,404
d44485,127.0.0.1,GET,http://127.0.0.1:8000/team,1649811593,,200
26b374,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649811594,79de06,404
79de06,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649811594,,404
a3eb51,127.0.0.1,GET,http://127.0.0.1:8000/,1650669088,,200
c1b903,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650669089,02e074,404
02e074,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650669089,,404
14cdf8,127.0.0.1,GET,http://127.0.0.1:8000/,1650670697,,200
9fb03d,127.0.0.1,GET,http://127.0.0.1:8000/team,1650670700,,200
d8688f,127.0.0.1,GET,http://127.0.0.1:8000/team,1650670932,,200
b44c5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650670933,70dbfa,404
70dbfa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650670933,,404
59d89f,127.0.0.1,GET,http://127.0.0.1:8000/team,1650671322,,200
8e8c71,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650671323,483d6e,404
483d6e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650671323,,404
340d50,127.0.0.1,GET,http://127.0.0.1:8000/team,1650671345,,200
ba42a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650671346,b97661,404
b97661,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650671346,,404
52ef3d,127.0.0.1,GET,http://127.0.0.1:8000/team,1650671400,,200
1e0220,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650671401,580c95,404
580c95,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650671401,,404
4179ab,127.0.0.1,GET,http://127.0.0.1:8000/team,1650671915,,200
ee4d6d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650671916,65b06a,404
65b06a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650671916,,404
97e928,127.0.0.1,GET,http://127.0.0.1:8000/team,1650672077,,200
2a0307,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650672077,0aa83e,404
0aa83e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650672077,,404
bafb97,127.0.0.1,GET,http://127.0.0.1:8000/team,1650672102,,200
82a757,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650672103,a42926,404
a42926,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650672103,,404
fb0279,127.0.0.1,GET,http://127.0.0.1:8000/team,1650672171,,200
24344b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650672172,4a99fe,404
4a99fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650672172,,404
fe6be9,127.0.0.1,GET,http://127.0.0.1:8000/team,1650672197,,200
a4dec8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650672198,01f0c5,404
01f0c5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650672198,,404
83d4f4,127.0.0.1,GET,http://127.0.0.1:8000/team,1650672269,,200
7f9392,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650672270,c836b7,404
c836b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650672270,,404
2930a5,127.0.0.1,GET,http://127.0.0.1:8000/team,1650672290,,200
85f929,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650672291,0cac72,404
0cac72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1650672291,,404
